image_id,label,class_name,condition,width,height,filename,relative_path
2650,1,give way,closed,1280,970,photo_6_2024-12-05_22-23-10.jpg,dataset_top12\give way\closed\photo_6_2024-12-05_22-23-10.jpg
3069,3,no stopping,opened,960,1280,photo_19_2024-12-18_13-00-25.jpg,dataset_top12\no stopping\opened\photo_19_2024-12-18_13-00-25.jpg
1424,0,pedestrian crossing,closed,867,850,photo_50_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_50_2024-12-07_12-49-18.jpg
1546,0,pedestrian crossing,closed,720,1280,photo_5278624148517676542_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676542_y.jpg
1497,0,pedestrian crossing,closed,960,1280,photo_5278624148517676388_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676388_y.jpg
2174,1,give way,opened,837,793,photo_18_2024-12-18_13-05-57.jpg,dataset_top12\give way\opened\photo_18_2024-12-18_13-05-57.jpg
91,0,pedestrian crossing,opened,960,1280,photo_17_2024-12-09_12-46-32.jpg,dataset_top12\pedestrian crossing\opened\photo_17_2024-12-09_12-46-32.jpg
369,0,pedestrian crossing,opened,960,1280,photo_40_2024-12-18_13-05-23.jpg,dataset_top12\pedestrian crossing\opened\photo_40_2024-12-18_13-05-23.jpg
4327,7,stop line,opened,783,590,photo_99_2024-12-18_02-36-53.jpg,dataset_top12\stop line\opened\photo_99_2024-12-18_02-36-53.jpg
3049,3,no stopping,opened,960,1280,photo_11_2024-12-18_13-00-25.jpg,dataset_top12\no stopping\opened\photo_11_2024-12-18_13-00-25.jpg
1053,0,pedestrian crossing,closed,960,1280,photo_15_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_15_2024-10-29_09-54-21.jpg
2478,1,give way,closed,424,428,photo_1_2024-12-07_12-51-07.jpg,dataset_top12\give way\closed\photo_1_2024-12-07_12-51-07.jpg
1228,0,pedestrian crossing,closed,960,1280,photo_32_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_32_2024-12-05_22-23-25.jpg
4695,9,straight,opened,372,424,photo_16_2024-04-25_12-41-12.jpg,dataset_top12\straight\opened\photo_16_2024-04-25_12-41-12.jpg
1893,0,pedestrian crossing,closed,960,1280,photo_74_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_74_2024-12-05_22-23-25.jpg
1844,0,pedestrian crossing,closed,960,1280,photo_6_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_6_2024-10-29_09-53-08.jpg
4473,8,right,opened,111,110,photo_19_2024-04-25_12-41-12_7.jpg,dataset_top12\right\opened\photo_19_2024-04-25_12-41-12_7.jpg
3429,4,parking place,opened,960,1280,photo_27_2024-12-19_01-59-18.jpg,dataset_top12\parking place\opened\photo_27_2024-12-19_01-59-18.jpg
2368,1,give way,opened,960,1280,photo_94_2024-12-18_12-58-24.jpg,dataset_top12\give way\opened\photo_94_2024-12-18_12-58-24.jpg
4694,9,straight,opened,259,251,photo_15_2024-11-28_18-31-49.jpg,dataset_top12\straight\opened\photo_15_2024-11-28_18-31-49.jpg
4466,8,right,opened,374,364,photo_17_2024-04-25_12-41-12.jpg,dataset_top12\right\opened\photo_17_2024-04-25_12-41-12.jpg
1902,0,pedestrian crossing,closed,960,1280,photo_75_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_75_2024-10-29_09-53-08.jpg
776,0,pedestrian crossing,opened,960,1280,photo_87_2024-12-19_02-04-55.jpg,dataset_top12\pedestrian crossing\opened\photo_87_2024-12-19_02-04-55.jpg
3368,4,parking place,opened,960,1280,photo_13_2024-12-18_02-17-32.jpg,dataset_top12\parking place\opened\photo_13_2024-12-18_02-17-32.jpg
2061,0,pedestrian crossing,closed,960,1280,photo_8_2024-12-06_22-23-51.jpg,dataset_top12\pedestrian crossing\closed\photo_8_2024-12-06_22-23-51.jpg
1603,0,pedestrian crossing,closed,720,1280,photo_5278624148517676713_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676713_y.jpg
3757,5,maximum speed limit_40,opened,635,672,photo_50_2024-12-19_01-58-39.jpg,dataset_top12\maximum speed limit_40\opened\photo_50_2024-12-19_01-58-39.jpg
2997,2,tow truck,closed,1209,1064,photo_35_2024-12-06_22-25-22.jpg,dataset_top12\tow truck\closed\photo_35_2024-12-06_22-25-22.jpg
4713,9,straight,opened,396,376,photo_26_2024-04-25_12-20-30.jpg,dataset_top12\straight\opened\photo_26_2024-04-25_12-20-30.jpg
5100,11,no entry,opened,960,1280,photo_57_2024-12-18_02-27-47.jpg,dataset_top12\no entry\opened\photo_57_2024-12-18_02-27-47.jpg
3722,5,maximum speed limit_40,opened,601,622,photo_39_2024-12-18_02-22-06.jpg,dataset_top12\maximum speed limit_40\opened\photo_39_2024-12-18_02-22-06.jpg
1446,0,pedestrian crossing,closed,960,1280,photo_5278624148517676315_y (2).jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676315_y (2).jpg
483,0,pedestrian crossing,opened,960,1280,photo_56_2024-12-09_12-49-48.jpg,dataset_top12\pedestrian crossing\opened\photo_56_2024-12-09_12-49-48.jpg
3810,5,maximum speed limit_40,opened,783,777,photo_78_2024-12-19_00-10-31.jpg,dataset_top12\maximum speed limit_40\opened\photo_78_2024-12-19_00-10-31.jpg
2075,0,pedestrian crossing,closed,960,1280,photo_91_2024-12-05_22-22-53.jpg,dataset_top12\pedestrian crossing\closed\photo_91_2024-12-05_22-22-53.jpg
4490,8,right,opened,362,383,photo_22_2024-04-25_12-43-13.jpg,dataset_top12\right\opened\photo_22_2024-04-25_12-43-13.jpg
1472,0,pedestrian crossing,closed,960,1280,photo_5278624148517676351_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676351_y.jpg
4182,7,stop line,opened,524,495,photo_12_2024-12-18_02-29-08.jpg,dataset_top12\stop line\opened\photo_12_2024-12-18_02-29-08.jpg
4635,9,straight,opened,709,770,IMG_0760_7.JPG,dataset_top12\straight\opened\IMG_0760_7.JPG
3478,4,parking place,opened,960,1280,photo_44_2024-12-19_01-59-18.jpg,dataset_top12\parking place\opened\photo_44_2024-12-19_01-59-18.jpg
3705,5,maximum speed limit_40,opened,574,617,photo_29_2024-12-18_02-22-06.jpg,dataset_top12\maximum speed limit_40\opened\photo_29_2024-12-18_02-22-06.jpg
3053,3,no stopping,opened,810,451,photo_12_2024-12-18_02-27-08.jpg,dataset_top12\no stopping\opened\photo_12_2024-12-18_02-27-08.jpg
658,0,pedestrian crossing,opened,960,1280,photo_74_2024-12-18_02-17-32.jpg,dataset_top12\pedestrian crossing\opened\photo_74_2024-12-18_02-17-32.jpg
2469,1,give way,closed,1280,928,photo_18_2024-12-05_22-23-10.jpg,dataset_top12\give way\closed\photo_18_2024-12-05_22-23-10.jpg
214,0,pedestrian crossing,opened,960,1280,photo_27_2024-12-19_00-10-31.jpg,dataset_top12\pedestrian crossing\opened\photo_27_2024-12-19_00-10-31.jpg
1749,0,pedestrian crossing,closed,735,728,photo_5_2024-12-18_02-27-47.jpg,dataset_top12\pedestrian crossing\closed\photo_5_2024-12-18_02-27-47.jpg
408,0,pedestrian crossing,opened,960,1280,photo_47_2024-12-18_02-36-53.jpg,dataset_top12\pedestrian crossing\opened\photo_47_2024-12-18_02-36-53.jpg
784,0,pedestrian crossing,opened,960,1280,photo_88_2024-12-19_00-10-31.jpg,dataset_top12\pedestrian crossing\opened\photo_88_2024-12-19_00-10-31.jpg
943,0,pedestrian crossing,closed,4640,3472,IMG_20241029_173614.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_173614.jpg
4958,10,bus stop,closed,960,1280,photo_45_2024-12-05_22-23-50.jpg,dataset_top12\bus stop\closed\photo_45_2024-12-05_22-23-50.jpg
2549,1,give way,closed,960,1280,photo_46_2024-12-07_12-51-07.jpg,dataset_top12\give way\closed\photo_46_2024-12-07_12-51-07.jpg
4081,6,left,opened,470,540,photo_45_2024-12-19_02-03-02.jpg,dataset_top12\left\opened\photo_45_2024-12-19_02-03-02.jpg
3738,5,maximum speed limit_40,opened,660,627,photo_45_2024-12-18_02-22-06.jpg,dataset_top12\maximum speed limit_40\opened\photo_45_2024-12-18_02-22-06.jpg
4970,10,bus stop,closed,960,1280,photo_5278624148517676329_y.jpg,dataset_top12\bus stop\closed\photo_5278624148517676329_y.jpg
1339,0,pedestrian crossing,closed,960,1280,photo_43_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_43_2024-12-05_22-23-25.jpg
2980,2,tow truck,closed,1008,994,IMG_20241017_161236.jpg,dataset_top12\tow truck\closed\IMG_20241017_161236.jpg
4219,7,stop line,opened,670,733,photo_2_2024-12-18_02-10-22.jpg,dataset_top12\stop line\opened\photo_2_2024-12-18_02-10-22.jpg
2193,1,give way,opened,781,755,photo_23_2024-12-18_13-02-03.jpg,dataset_top12\give way\opened\photo_23_2024-12-18_13-02-03.jpg
2032,0,pedestrian crossing,closed,960,1280,photo_87_2024-12-06_22-24-22.jpg,dataset_top12\pedestrian crossing\closed\photo_87_2024-12-06_22-24-22.jpg
3559,4,parking place,opened,960,1280,photo_6_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_6_2024-12-19_02-00-05.jpg
2513,1,give way,closed,918,943,photo_34_2024-12-07_12-47-32.jpg,dataset_top12\give way\closed\photo_34_2024-12-07_12-47-32.jpg
2063,0,pedestrian crossing,closed,1280,837,photo_8_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_8_2024-12-07_12-49-18.jpg
485,0,pedestrian crossing,opened,960,1280,photo_56_2024-12-18_02-29-08.jpg,dataset_top12\pedestrian crossing\opened\photo_56_2024-12-18_02-29-08.jpg
320,0,pedestrian crossing,opened,960,1280,photo_37_2024-12-18_02-28-33.jpg,dataset_top12\pedestrian crossing\opened\photo_37_2024-12-18_02-28-33.jpg
4947,10,bus stop,closed,1030,1280,photo_40_2024-12-07_12-46-04.jpg,dataset_top12\bus stop\closed\photo_40_2024-12-07_12-46-04.jpg
3883,5,maximum speed limit_40,closed,1280,542,photo_51_2024-12-05_22-22-53.jpg,dataset_top12\maximum speed limit_40\closed\photo_51_2024-12-05_22-22-53.jpg
5072,11,no entry,opened,960,1280,photo_42_2024-12-18_02-17-59.jpg,dataset_top12\no entry\opened\photo_42_2024-12-18_02-17-59.jpg
2277,1,give way,opened,467,449,photo_56_2024-12-18_02-36-53.jpg,dataset_top12\give way\opened\photo_56_2024-12-18_02-36-53.jpg
2692,1,give way,closed,1280,829,photo_91_2024-12-05_22-23-25.jpg,dataset_top12\give way\closed\photo_91_2024-12-05_22-23-25.jpg
3636,4,parking place,closed,4624,3468,20241102_123354.jpg,dataset_top12\parking place\closed\20241102_123354.jpg
59,0,pedestrian crossing,opened,960,1280,photo_14_2024-12-18_02-28-33.jpg,dataset_top12\pedestrian crossing\opened\photo_14_2024-12-18_02-28-33.jpg
4833,10,bus stop,opened,897,897,photo_13_2024-12-09_12-46-32.jpg,dataset_top12\bus stop\opened\photo_13_2024-12-09_12-46-32.jpg
1735,0,pedestrian crossing,closed,960,1280,photo_59_2024-12-06_22-25-52.jpg,dataset_top12\pedestrian crossing\closed\photo_59_2024-12-06_22-25-52.jpg
429,0,pedestrian crossing,opened,960,1280,photo_49_2024-12-18_13-02-04.jpg,dataset_top12\pedestrian crossing\opened\photo_49_2024-12-18_13-02-04.jpg
756,0,pedestrian crossing,opened,960,1280,photo_84_2024-12-19_00-10-31.jpg,dataset_top12\pedestrian crossing\opened\photo_84_2024-12-19_00-10-31.jpg
4547,8,right,opened,685,698,photo_40_2024-12-09_12-46-32.jpg,dataset_top12\right\opened\photo_40_2024-12-09_12-46-32.jpg
4521,8,right,opened,185,283,photo_33_2024-04-25_12-43-13.jpg,dataset_top12\right\opened\photo_33_2024-04-25_12-43-13.jpg
3479,4,parking place,opened,1280,1046,photo_45_2024-12-18_02-27-08.jpg,dataset_top12\parking place\opened\photo_45_2024-12-18_02-27-08.jpg
4396,7,stop line,closed,641,618,photo_76_2024-12-07_12-47-32.jpg,dataset_top12\stop line\closed\photo_76_2024-12-07_12-47-32.jpg
4258,7,stop line,opened,715,648,photo_47_2024-12-18_13-00-25.jpg,dataset_top12\stop line\opened\photo_47_2024-12-18_13-00-25.jpg
3185,3,no stopping,opened,960,1280,photo_88_2024-12-18_02-25-50.jpg,dataset_top12\no stopping\opened\photo_88_2024-12-18_02-25-50.jpg
1706,0,pedestrian crossing,closed,960,1280,photo_56_2024-12-06_22-25-52.jpg,dataset_top12\pedestrian crossing\closed\photo_56_2024-12-06_22-25-52.jpg
4052,6,left,opened,471,536,photo_33_2024-12-19_02-04-55.jpg,dataset_top12\left\opened\photo_33_2024-12-19_02-04-55.jpg
383,0,pedestrian crossing,opened,386,384,photo_42_2024-12-18_02-28-33.jpg,dataset_top12\pedestrian crossing\opened\photo_42_2024-12-18_02-28-33.jpg
1311,0,pedestrian crossing,closed,854,1280,photo_40_2024-12-07_12-46-52.jpg,dataset_top12\pedestrian crossing\closed\photo_40_2024-12-07_12-46-52.jpg
2795,2,tow truck,opened,398,429,photo_32_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_32_2024-12-19_02-03-02.jpg
1809,0,pedestrian crossing,closed,960,1280,photo_66_2024-12-06_22-25-52.jpg,dataset_top12\pedestrian crossing\closed\photo_66_2024-12-06_22-25-52.jpg
5172,11,no entry,closed,579,556,photo_77_2024-12-18_02-25-50.jpg,dataset_top12\no entry\closed\photo_77_2024-12-18_02-25-50.jpg
2481,1,give way,closed,1007,1280,photo_20_2024-12-07_12-47-32.jpg,dataset_top12\give way\closed\photo_20_2024-12-07_12-47-32.jpg
444,0,pedestrian crossing,opened,960,1280,photo_50_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_50_2024-12-18_13-03-52.jpg
3689,5,maximum speed limit_40,opened,596,622,photo_19_2024-10-29_09-53-08.jpg,dataset_top12\maximum speed limit_40\opened\photo_19_2024-10-29_09-53-08.jpg
1870,0,pedestrian crossing,closed,847,1126,photo_72_2024-10-29_09-42-50.jpg,dataset_top12\pedestrian crossing\closed\photo_72_2024-10-29_09-42-50.jpg
4888,10,bus stop,closed,960,1280,photo_10_2024-10-29_09-54-21.jpg,dataset_top12\bus stop\closed\photo_10_2024-10-29_09-54-21.jpg
3493,4,parking place,opened,960,1280,photo_50_2024-12-18_02-17-32.jpg,dataset_top12\parking place\opened\photo_50_2024-12-18_02-17-32.jpg
4030,6,left,opened,131,206,photo_23_2024-04-25_12-20-30_4.jpg,dataset_top12\left\opened\photo_23_2024-04-25_12-20-30_4.jpg
3324,3,no stopping,closed,576,554,photo_79_2024-12-07_12-46-04.jpg,dataset_top12\no stopping\closed\photo_79_2024-12-07_12-46-04.jpg
1674,0,pedestrian crossing,closed,1088,1280,photo_52_2024-12-07_12-46-52.jpg,dataset_top12\pedestrian crossing\closed\photo_52_2024-12-07_12-46-52.jpg
5009,10,bus stop,closed,960,1280,photo_90_2024-12-07_12-51-07.jpg,dataset_top12\bus stop\closed\photo_90_2024-12-07_12-51-07.jpg
4752,9,straight,opened,274,327,photo_4_2024-04-25_12-20-30_4.jpg,dataset_top12\straight\opened\photo_4_2024-04-25_12-20-30_4.jpg
23,0,pedestrian crossing,opened,960,1280,photo_10_2024-12-19_00-11-08.jpg,dataset_top12\pedestrian crossing\opened\photo_10_2024-12-19_00-11-08.jpg
860,0,pedestrian crossing,opened,960,1280,photo_96_2024-12-18_13-05-57.jpg,dataset_top12\pedestrian crossing\opened\photo_96_2024-12-18_13-05-57.jpg
2963,2,tow truck,closed,1514,1309,20241102_113612.jpg,dataset_top12\tow truck\closed\20241102_113612.jpg
2949,2,tow truck,opened,694,583,photo_90_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_90_2024-12-19_02-03-02.jpg
420,0,pedestrian crossing,opened,960,1280,photo_48_2024-12-18_13-02-04.jpg,dataset_top12\pedestrian crossing\opened\photo_48_2024-12-18_13-02-04.jpg
4867,10,bus stop,opened,960,1280,photo_9_2024-12-18_12-58-24.jpg,dataset_top12\bus stop\opened\photo_9_2024-12-18_12-58-24.jpg
4733,9,straight,opened,140,137,photo_3_2024-04-25_12-41-12_s.jpg,dataset_top12\straight\opened\photo_3_2024-04-25_12-41-12_s.jpg
3319,3,no stopping,closed,714,599,photo_76_2024-12-07_12-46-04.jpg,dataset_top12\no stopping\closed\photo_76_2024-12-07_12-46-04.jpg
1592,0,pedestrian crossing,closed,960,1280,photo_5278624148517676679_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676679_y.jpg
385,0,pedestrian crossing,opened,960,1280,photo_42_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_42_2024-12-18_13-03-52.jpg
942,0,pedestrian crossing,closed,4640,3472,IMG_20241029_173606.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_173606.jpg
2959,2,tow truck,opened,960,949,photo_99_2024-12-18_02-27-08.jpg,dataset_top12\tow truck\opened\photo_99_2024-12-18_02-27-08.jpg
1274,0,pedestrian crossing,closed,960,1280,photo_37_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_37_2024-10-29_09-54-21.jpg
114,0,pedestrian crossing,opened,960,1280,photo_19_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\opened\photo_19_2024-12-09_12-46-01.jpg
815,0,pedestrian crossing,opened,960,1280,photo_91_2024-12-19_01-58-39.jpg,dataset_top12\pedestrian crossing\opened\photo_91_2024-12-19_01-58-39.jpg
3145,3,no stopping,opened,960,1280,photo_6_2024-12-18_02-19-40.jpg,dataset_top12\no stopping\opened\photo_6_2024-12-18_02-19-40.jpg
1865,0,pedestrian crossing,closed,960,1280,photo_71_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_71_2024-12-05_22-23-25.jpg
4803,9,straight,opened,320,446,photo_85_2024-04-25_12-41-13.jpg,dataset_top12\straight\opened\photo_85_2024-04-25_12-41-13.jpg
2497,1,give way,closed,1227,1280,photo_28_2024-12-07_12-46-04.jpg,dataset_top12\give way\closed\photo_28_2024-12-07_12-46-04.jpg
5022,11,no entry,opened,960,1280,photo_14_2024-12-18_13-02-03.jpg,dataset_top12\no entry\opened\photo_14_2024-12-18_13-02-03.jpg
2988,2,tow truck,closed,2182,2069,IMG_20241017_161901.jpg,dataset_top12\tow truck\closed\IMG_20241017_161901.jpg
987,0,pedestrian crossing,closed,4640,3472,IMG_20241029_175801.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_175801.jpg
1178,0,pedestrian crossing,closed,960,1280,photo_28_2024-12-06_22-23-51.jpg,dataset_top12\pedestrian crossing\closed\photo_28_2024-12-06_22-23-51.jpg
1392,0,pedestrian crossing,closed,960,1280,photo_49_2024-12-05_22-22-53.jpg,dataset_top12\pedestrian crossing\closed\photo_49_2024-12-05_22-22-53.jpg
1291,0,pedestrian crossing,closed,960,1280,photo_39_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_39_2024-12-05_22-23-10.jpg
3637,4,parking place,closed,4624,3468,20241102_123550.jpg,dataset_top12\parking place\closed\20241102_123550.jpg
4482,8,right,opened,326,310,photo_21_2024-04-25_12-43-13.jpg,dataset_top12\right\opened\photo_21_2024-04-25_12-43-13.jpg
4213,7,stop line,opened,826,706,photo_28_2024-12-18_13-01-24.jpg,dataset_top12\stop line\opened\photo_28_2024-12-18_13-01-24.jpg
1253,0,pedestrian crossing,closed,960,1280,photo_35_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_35_2024-12-05_22-23-25.jpg
2557,1,give way,closed,596,592,photo_4_2024-12-06_22-24-22.jpg,dataset_top12\give way\closed\photo_4_2024-12-06_22-24-22.jpg
4596,8,right,opened,101,158,photo_7_2024-04-25_12-20-30_6.jpg,dataset_top12\right\opened\photo_7_2024-04-25_12-20-30_6.jpg
3672,5,maximum speed limit_40,opened,574,526,photo_11_2024-12-19_02-03-02.jpg,dataset_top12\maximum speed limit_40\opened\photo_11_2024-12-19_02-03-02.jpg
4554,8,right,opened,489,596,photo_44_2024-12-19_02-03-02.jpg,dataset_top12\right\opened\photo_44_2024-12-19_02-03-02.jpg
1565,0,pedestrian crossing,closed,960,1280,photo_5278624148517676616_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676616_y.jpg
