image_id,label,class_name,condition,width,height,filename,relative_path
2135,0,pedestrian crossing,closed,960,1280,photo_9_2024-12-18_13-06-32.jpg,dataset_top12\pedestrian crossing\closed\photo_9_2024-12-18_13-06-32.jpg
421,0,pedestrian crossing,opened,960,1280,photo_48_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_48_2024-12-18_13-03-52.jpg
713,0,pedestrian crossing,opened,960,1280,photo_7_2024-12-18_02-33-06.jpg,dataset_top12\pedestrian crossing\opened\photo_7_2024-12-18_02-33-06.jpg
843,0,pedestrian crossing,opened,960,1280,photo_94_2024-12-18_13-06-32.jpg,dataset_top12\pedestrian crossing\opened\photo_94_2024-12-18_13-06-32.jpg
2945,2,tow truck,opened,960,1280,photo_8_2024-12-18_02-25-50.jpg,dataset_top12\tow truck\opened\photo_8_2024-12-18_02-25-50.jpg
4307,7,stop line,opened,520,521,photo_77_2024-12-09_12-49-48.jpg,dataset_top12\stop line\opened\photo_77_2024-12-09_12-49-48.jpg
2484,1,give way,closed,996,1280,photo_22_2024-12-07_12-46-04.jpg,dataset_top12\give way\closed\photo_22_2024-12-07_12-46-04.jpg
1345,0,pedestrian crossing,closed,960,1280,photo_44_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_44_2024-10-29_09-53-51.jpg
4350,7,stop line,closed,724,744,photo_32_2024-12-06_22-24-57.jpg,dataset_top12\stop line\closed\photo_32_2024-12-06_22-24-57.jpg
148,0,pedestrian crossing,opened,960,1280,photo_20_2024-12-19_00-11-08.jpg,dataset_top12\pedestrian crossing\opened\photo_20_2024-12-19_00-11-08.jpg
2498,1,give way,closed,1280,991,photo_28_2024-12-07_12-46-52.jpg,dataset_top12\give way\closed\photo_28_2024-12-07_12-46-52.jpg
4531,8,right,opened,62,82,photo_36_2024-04-25_12-43-13_8.jpg,dataset_top12\right\opened\photo_36_2024-04-25_12-43-13_8.jpg
1352,0,pedestrian crossing,closed,960,1280,photo_45_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_45_2024-10-29_09-53-08.jpg
3177,3,no stopping,opened,323,324,photo_84_2024-12-09_12-49-48_1.jpg,dataset_top12\no stopping\opened\photo_84_2024-12-09_12-49-48_1.jpg
2769,2,tow truck,opened,806,803,photo_26_2024-12-19_01-58-39.jpg,dataset_top12\tow truck\opened\photo_26_2024-12-19_01-58-39.jpg
1265,0,pedestrian crossing,closed,960,1280,photo_36_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_36_2024-12-05_22-23-25.jpg
2035,0,pedestrian crossing,closed,960,1280,photo_87_2024-12-07_12-48-37.jpg,dataset_top12\pedestrian crossing\closed\photo_87_2024-12-07_12-48-37.jpg
3096,3,no stopping,opened,960,1280,photo_34_2024-12-18_13-00-25.jpg,dataset_top12\no stopping\opened\photo_34_2024-12-18_13-00-25.jpg
2900,2,tow truck,opened,696,594,photo_69_2024-12-18_02-17-59.jpg,dataset_top12\tow truck\opened\photo_69_2024-12-18_02-17-59.jpg
3952,6,left,opened,1217,1340,IMG_0780.JPG,dataset_top12\left\opened\IMG_0780.JPG
568,0,pedestrian crossing,opened,960,1280,photo_65_2024-12-18_12-58-24.jpg,dataset_top12\pedestrian crossing\opened\photo_65_2024-12-18_12-58-24.jpg
1727,0,pedestrian crossing,closed,960,1280,photo_58_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_58_2024-12-07_12-48-02.jpg
657,0,pedestrian crossing,opened,960,1280,photo_73_2024-12-19_01-58-39.jpg,dataset_top12\pedestrian crossing\opened\photo_73_2024-12-19_01-58-39.jpg
4707,9,straight,opened,342,368,photo_22_2024-04-25_12-43-13.jpg,dataset_top12\straight\opened\photo_22_2024-04-25_12-43-13.jpg
4436,8,right,opened,649,907,IMG_0815.JPG,dataset_top12\right\opened\IMG_0815.JPG
3832,5,maximum speed limit_40,opened,960,780,photo_91_2024-12-18_13-01-24.jpg,dataset_top12\maximum speed limit_40\opened\photo_91_2024-12-18_13-01-24.jpg
4974,10,bus stop,closed,1055,1280,photo_54_2024-12-07_12-46-52.jpg,dataset_top12\bus stop\closed\photo_54_2024-12-07_12-46-52.jpg
3316,3,no stopping,closed,1280,1007,photo_75_2024-12-07_12-47-32.jpg,dataset_top12\no stopping\closed\photo_75_2024-12-07_12-47-32.jpg
1338,0,pedestrian crossing,closed,1280,839,photo_43_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_43_2024-12-05_22-23-10.jpg
3305,3,no stopping,closed,1280,1005,photo_68_2024-12-07_12-46-04.jpg,dataset_top12\no stopping\closed\photo_68_2024-12-07_12-46-04.jpg
4916,10,bus stop,closed,1097,1280,photo_27_2024-12-07_12-46-04.jpg,dataset_top12\bus stop\closed\photo_27_2024-12-07_12-46-04.jpg
363,0,pedestrian crossing,opened,960,1280,photo_40_2024-12-18_02-17-32.jpg,dataset_top12\pedestrian crossing\opened\photo_40_2024-12-18_02-17-32.jpg
3531,4,parking place,opened,960,1280,photo_60_2024-12-18_13-01-24.jpg,dataset_top12\parking place\opened\photo_60_2024-12-18_13-01-24.jpg
3831,5,maximum speed limit_40,opened,774,753,photo_91_2024-12-18_02-36-53.jpg,dataset_top12\maximum speed limit_40\opened\photo_91_2024-12-18_02-36-53.jpg
1743,0,pedestrian crossing,closed,960,1280,photo_5_2024-10-29_09-54-37.jpg,dataset_top12\pedestrian crossing\closed\photo_5_2024-10-29_09-54-37.jpg
2059,0,pedestrian crossing,closed,960,1280,photo_8_2024-12-05_22-22-53.jpg,dataset_top12\pedestrian crossing\closed\photo_8_2024-12-05_22-22-53.jpg
1734,0,pedestrian crossing,closed,960,1280,photo_59_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_59_2024-12-05_22-23-25.jpg
2279,1,give way,opened,550,566,photo_57_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_57_2024-12-19_02-00-53.jpg
4671,9,straight,opened,443,445,photo_10_2024-05-17_15-34-29_1.jpg,dataset_top12\straight\opened\photo_10_2024-05-17_15-34-29_1.jpg
2270,1,give way,opened,553,528,photo_54_2024-12-09_12-46-01_1.jpg,dataset_top12\give way\opened\photo_54_2024-12-09_12-46-01_1.jpg
4431,8,right,opened,944,1348,IMG_0811.JPG,dataset_top12\right\opened\IMG_0811.JPG
2603,1,give way,closed,696,808,photo_5278624148517676708_y.jpg,dataset_top12\give way\closed\photo_5278624148517676708_y.jpg
4387,7,stop line,closed,960,1280,photo_64_2024-12-05_22-23-25.jpg,dataset_top12\stop line\closed\photo_64_2024-12-05_22-23-25.jpg
246,0,pedestrian crossing,opened,960,1280,photo_2_2024-12-18_13-01-24.jpg,dataset_top12\pedestrian crossing\opened\photo_2_2024-12-18_13-01-24.jpg
3951,6,left,opened,1025,1388,IMG_0779.JPG,dataset_top12\left\opened\IMG_0779.JPG
4763,9,straight,opened,342,342,photo_4_2024-05-17_15-34-29_4.jpg,dataset_top12\straight\opened\photo_4_2024-05-17_15-34-29_4.jpg
4289,7,stop line,opened,336,337,photo_60_2024-12-09_12-45-24.jpg,dataset_top12\stop line\opened\photo_60_2024-12-09_12-45-24.jpg
2998,2,tow truck,closed,1162,828,photo_37_2024-12-06_22-25-22.jpg,dataset_top12\tow truck\closed\photo_37_2024-12-06_22-25-22.jpg
4629,8,right,closed,483,474,photo_82_2024-12-05_22-22-53.jpg,dataset_top12\right\closed\photo_82_2024-12-05_22-22-53.jpg
3802,5,maximum speed limit_40,opened,671,743,photo_74_2024-12-19_02-03-02.jpg,dataset_top12\maximum speed limit_40\opened\photo_74_2024-12-19_02-03-02.jpg
1158,0,pedestrian crossing,closed,960,1280,photo_26_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_26_2024-12-05_22-23-10.jpg
1636,0,pedestrian crossing,closed,720,1280,photo_5278624148517676754_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676754_y.jpg
1641,0,pedestrian crossing,closed,720,1280,photo_5278624148517676762_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676762_y.jpg
4044,6,left,opened,105,136,photo_2_2024-04-25_12-41-12_copy_9.jpg,dataset_top12\left\opened\photo_2_2024-04-25_12-41-12_copy_9.jpg
3971,6,left,opened,427,684,IMG_0824.JPG,dataset_top12\left\opened\IMG_0824.JPG
2422,1,give way,closed,2163,2018,IMG_20241029_175141.jpg,dataset_top12\give way\closed\IMG_20241029_175141.jpg
416,0,pedestrian crossing,opened,960,1280,photo_48_2024-12-18_02-27-47.jpg,dataset_top12\pedestrian crossing\opened\photo_48_2024-12-18_02-27-47.jpg
4006,6,left,opened,362,335,photo_16_2024-04-25_12-20-30.jpg,dataset_top12\left\opened\photo_16_2024-04-25_12-20-30.jpg
3585,4,parking place,opened,762,724,photo_7_2024-12-19_01-56-44.jpg,dataset_top12\parking place\opened\photo_7_2024-12-19_01-56-44.jpg
1861,0,pedestrian crossing,closed,960,1280,photo_70_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_70_2024-12-07_12-49-18.jpg
1617,0,pedestrian crossing,closed,720,1280,photo_5278624148517676735_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676735_y.jpg
1851,0,pedestrian crossing,closed,960,1280,photo_6_2024-12-09_12-45-24.jpg,dataset_top12\pedestrian crossing\closed\photo_6_2024-12-09_12-45-24.jpg
2572,1,give way,closed,720,1280,photo_5278624148517676547_y.jpg,dataset_top12\give way\closed\photo_5278624148517676547_y.jpg
3882,5,maximum speed limit_40,closed,1280,953,photo_4_2024-12-05_22-23-25.jpg,dataset_top12\maximum speed limit_40\closed\photo_4_2024-12-05_22-23-25.jpg
3640,4,parking place,closed,578,583,photo_37_2024-12-09_12-45-24.jpg,dataset_top12\parking place\closed\photo_37_2024-12-09_12-45-24.jpg
1836,0,pedestrian crossing,closed,960,1280,photo_69_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_69_2024-12-05_22-23-25.jpg
928,0,pedestrian crossing,closed,4640,3472,IMG_20241017_162250.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241017_162250.jpg
2800,2,tow truck,opened,398,401,photo_33_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_33_2024-12-19_02-03-02.jpg
2632,1,give way,closed,960,1280,photo_63_2024-12-06_22-24-57.jpg,dataset_top12\give way\closed\photo_63_2024-12-06_22-24-57.jpg
3029,2,tow truck,closed,1280,832,photo_87_2024-12-05_22-23-10.jpg,dataset_top12\tow truck\closed\photo_87_2024-12-05_22-23-10.jpg
673,0,pedestrian crossing,opened,960,1280,photo_76_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\opened\photo_76_2024-12-09_12-46-01.jpg
1183,0,pedestrian crossing,closed,960,1280,photo_28_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\closed\photo_28_2024-12-09_12-46-01.jpg
4424,8,right,opened,1311,1565,IMG_0801.JPG,dataset_top12\right\opened\IMG_0801.JPG
5128,11,no entry,opened,960,1280,photo_76_2024-12-18_13-04-36.jpg,dataset_top12\no entry\opened\photo_76_2024-12-18_13-04-36.jpg
1510,0,pedestrian crossing,closed,960,1280,photo_5278624148517676407_y (1).jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676407_y (1).jpg
2336,1,give way,opened,960,1280,photo_81_2024-12-09_12-46-32.jpg,dataset_top12\give way\opened\photo_81_2024-12-09_12-46-32.jpg
122,0,pedestrian crossing,opened,960,1280,photo_19_2024-12-18_13-05-57.jpg,dataset_top12\pedestrian crossing\opened\photo_19_2024-12-18_13-05-57.jpg
102,0,pedestrian crossing,opened,960,1280,photo_17_2024-12-19_00-11-08.jpg,dataset_top12\pedestrian crossing\opened\photo_17_2024-12-19_00-11-08.jpg
2858,2,tow truck,opened,713,642,photo_54_2024-12-18_02-17-59.jpg,dataset_top12\tow truck\opened\photo_54_2024-12-18_02-17-59.jpg
488,0,pedestrian crossing,opened,960,1280,photo_56_2024-12-18_13-06-32.jpg,dataset_top12\pedestrian crossing\opened\photo_56_2024-12-18_13-06-32.jpg
3418,4,parking place,opened,960,1280,photo_24_2024-12-18_12-58-24.jpg,dataset_top12\parking place\opened\photo_24_2024-12-18_12-58-24.jpg
1299,0,pedestrian crossing,closed,960,1280,photo_3_2024-12-06_22-24-57.jpg,dataset_top12\pedestrian crossing\closed\photo_3_2024-12-06_22-24-57.jpg
2351,1,give way,opened,553,551,photo_87_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_87_2024-12-19_02-00-53.jpg
1860,0,pedestrian crossing,closed,960,1280,photo_70_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_70_2024-12-07_12-48-02.jpg
3476,4,parking place,opened,960,1280,photo_44_2024-12-18_12-58-24.jpg,dataset_top12\parking place\opened\photo_44_2024-12-18_12-58-24.jpg
708,0,pedestrian crossing,opened,960,1280,photo_79_2024-12-19_01-58-39.jpg,dataset_top12\pedestrian crossing\opened\photo_79_2024-12-19_01-58-39.jpg
1407,0,pedestrian crossing,closed,960,1280,photo_4_2024-12-06_22-24-57.jpg,dataset_top12\pedestrian crossing\closed\photo_4_2024-12-06_22-24-57.jpg
4548,8,right,opened,156,173,photo_41_2024-04-25_12-43-13.jpg,dataset_top12\right\opened\photo_41_2024-04-25_12-43-13.jpg
2090,0,pedestrian crossing,closed,960,1280,photo_92_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\closed\photo_92_2024-12-09_12-46-01.jpg
273,0,pedestrian crossing,opened,960,1280,photo_33_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\opened\photo_33_2024-12-09_12-46-01.jpg
3234,3,no stopping,closed,1727,2054,20241102_121843_1.jpg,dataset_top12\no stopping\closed\20241102_121843_1.jpg
223,0,pedestrian crossing,opened,960,1280,photo_28_2024-12-18_13-00-25.jpg,dataset_top12\pedestrian crossing\opened\photo_28_2024-12-18_13-00-25.jpg
2832,2,tow truck,opened,753,797,photo_42_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_42_2024-12-19_02-03-02.jpg
1567,0,pedestrian crossing,closed,516,557,photo_5278624148517676618_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676618_y.jpg
1145,0,pedestrian crossing,closed,960,1280,photo_24_2024-12-09_12-50-33.jpg,dataset_top12\pedestrian crossing\closed\photo_24_2024-12-09_12-50-33.jpg
3209,3,no stopping,opened,960,1280,photo_9_2024-12-18_02-19-40.jpg,dataset_top12\no stopping\opened\photo_9_2024-12-18_02-19-40.jpg
5038,11,no entry,opened,424,393,photo_22_2024-12-18_02-25-50.jpg,dataset_top12\no entry\opened\photo_22_2024-12-18_02-25-50.jpg
2318,1,give way,opened,612,589,photo_74_2024-12-19_00-10-31.jpg,dataset_top12\give way\opened\photo_74_2024-12-19_00-10-31.jpg
4260,7,stop line,opened,700,613,photo_48_2024-12-18_13-00-25.jpg,dataset_top12\stop line\opened\photo_48_2024-12-18_13-00-25.jpg
395,0,pedestrian crossing,opened,960,1280,photo_44_2024-12-18_02-27-47.jpg,dataset_top12\pedestrian crossing\opened\photo_44_2024-12-18_02-27-47.jpg
2111,0,pedestrian crossing,closed,1275,1280,photo_96_2024-12-07_12-46-52.jpg,dataset_top12\pedestrian crossing\closed\photo_96_2024-12-07_12-46-52.jpg
4336,7,stop line,closed,1431,1417,IMG_20241021_180621_1.jpg,dataset_top12\stop line\closed\IMG_20241021_180621_1.jpg
950,0,pedestrian crossing,closed,4640,3472,IMG_20241029_174043.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_174043.jpg
116,0,pedestrian crossing,opened,960,1280,photo_19_2024-12-09_12-49-48.jpg,dataset_top12\pedestrian crossing\opened\photo_19_2024-12-09_12-49-48.jpg
3437,4,parking place,opened,792,760,photo_2_2024-12-19_01-56-44.jpg,dataset_top12\parking place\opened\photo_2_2024-12-19_01-56-44.jpg
1943,0,pedestrian crossing,closed,960,1280,photo_79_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_79_2024-12-05_22-23-10.jpg
3529,4,parking place,opened,960,1280,photo_5_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_5_2024-12-19_02-00-05.jpg
3390,4,parking place,opened,960,1280,photo_19_2024-12-09_12-50-33.jpg,dataset_top12\parking place\opened\photo_19_2024-12-09_12-50-33.jpg
5066,11,no entry,opened,960,1280,photo_3_2024-12-18_02-27-47.jpg,dataset_top12\no entry\opened\photo_3_2024-12-18_02-27-47.jpg
5099,11,no entry,opened,960,1280,photo_55_2024-12-18_13-01-24.jpg,dataset_top12\no entry\opened\photo_55_2024-12-18_13-01-24.jpg
4543,8,right,opened,91,86,photo_3_2024-04-25_12-41-12_2.jpg,dataset_top12\right\opened\photo_3_2024-04-25_12-41-12_2.jpg
611,0,pedestrian crossing,opened,960,1280,photo_69_2024-12-19_01-58-39.jpg,dataset_top12\pedestrian crossing\opened\photo_69_2024-12-19_01-58-39.jpg
4823,9,straight,closed,960,1280,photo_48_2024-12-06_22-25-52.jpg,dataset_top12\straight\closed\photo_48_2024-12-06_22-25-52.jpg
3977,6,left,opened,477,516,IMG_0831.JPG,dataset_top12\left\opened\IMG_0831.JPG
1351,0,pedestrian crossing,closed,960,1280,photo_44_2024-12-07_12-48-37.jpg,dataset_top12\pedestrian crossing\closed\photo_44_2024-12-07_12-48-37.jpg
2091,0,pedestrian crossing,closed,960,1280,photo_93_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_93_2024-10-29_09-53-08.jpg
3700,5,maximum speed limit_40,opened,461,471,photo_27_2024-12-18_02-13-44.jpg,dataset_top12\maximum speed limit_40\opened\photo_27_2024-12-18_02-13-44.jpg
2778,2,tow truck,opened,890,852,photo_29_2024-12-19_01-58-39.jpg,dataset_top12\tow truck\opened\photo_29_2024-12-19_01-58-39.jpg
1129,0,pedestrian crossing,closed,960,1280,photo_23_2024-12-05_22-22-53.jpg,dataset_top12\pedestrian crossing\closed\photo_23_2024-12-05_22-22-53.jpg
524,0,pedestrian crossing,opened,960,1280,photo_5_2024-12-19_00-11-08.jpg,dataset_top12\pedestrian crossing\opened\photo_5_2024-12-19_00-11-08.jpg
3163,3,no stopping,opened,390,391,photo_78_2024-12-09_12-46-01_1.jpg,dataset_top12\no stopping\opened\photo_78_2024-12-09_12-46-01_1.jpg
1418,0,pedestrian crossing,closed,1280,921,photo_50_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_50_2024-12-05_22-23-10.jpg
1867,0,pedestrian crossing,closed,798,866,photo_71_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_71_2024-12-07_12-48-02.jpg
549,0,pedestrian crossing,opened,960,1280,photo_63_2024-12-09_12-46-32.jpg,dataset_top12\pedestrian crossing\opened\photo_63_2024-12-09_12-46-32.jpg
1545,0,pedestrian crossing,closed,720,1280,photo_5278624148517676538_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676538_y.jpg
2394,1,give way,closed,4640,3472,IMG_20241017_160724.jpg,dataset_top12\give way\closed\IMG_20241017_160724.jpg
2584,1,give way,closed,960,1280,photo_5278624148517676646_y.jpg,dataset_top12\give way\closed\photo_5278624148517676646_y.jpg
2445,1,give way,closed,960,1280,photo_10_2024-12-07_12-49-18.jpg,dataset_top12\give way\closed\photo_10_2024-12-07_12-49-18.jpg
894,0,pedestrian crossing,closed,4624,3468,20241102_112247.jpg,dataset_top12\pedestrian crossing\closed\20241102_112247.jpg
2036,0,pedestrian crossing,closed,914,1037,photo_87_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_87_2024-12-07_12-49-18.jpg
5122,11,no entry,opened,960,1280,photo_73_2024-12-18_13-06-32.jpg,dataset_top12\no entry\opened\photo_73_2024-12-18_13-06-32.jpg
3730,5,maximum speed limit_40,opened,601,612,photo_42_2024-12-18_02-22-06.jpg,dataset_top12\maximum speed limit_40\opened\photo_42_2024-12-18_02-22-06.jpg
2299,1,give way,opened,960,1280,photo_68_2024-12-18_02-28-33.jpg,dataset_top12\give way\opened\photo_68_2024-12-18_02-28-33.jpg
714,0,pedestrian crossing,opened,960,938,photo_7_2024-12-18_13-00-25.jpg,dataset_top12\pedestrian crossing\opened\photo_7_2024-12-18_13-00-25.jpg
2192,1,give way,opened,960,1280,photo_23_2024-12-18_13-01-24.jpg,dataset_top12\give way\opened\photo_23_2024-12-18_13-01-24.jpg
3046,3,no stopping,opened,960,1280,photo_10_2024-12-18_13-00-25.jpg,dataset_top12\no stopping\opened\photo_10_2024-12-18_13-00-25.jpg
4390,7,stop line,closed,803,791,photo_66_2024-12-07_12-47-32.jpg,dataset_top12\stop line\closed\photo_66_2024-12-07_12-47-32.jpg
3117,3,no stopping,opened,706,747,photo_54_2024-12-19_02-03-02.jpg,dataset_top12\no stopping\opened\photo_54_2024-12-19_02-03-02.jpg
3160,3,no stopping,opened,540,544,photo_76_2024-12-09_12-49-48_1.jpg,dataset_top12\no stopping\opened\photo_76_2024-12-09_12-49-48_1.jpg
2812,2,tow truck,opened,455,485,photo_37_2024-12-19_02-00-53.jpg,dataset_top12\tow truck\opened\photo_37_2024-12-19_02-00-53.jpg
3934,6,left,opened,473,552,IMG_0762_6.JPG,dataset_top12\left\opened\IMG_0762_6.JPG
3903,5,maximum speed limit_40,closed,1265,1280,photo_61_2024-12-07_12-48-37.jpg,dataset_top12\maximum speed limit_40\closed\photo_61_2024-12-07_12-48-37.jpg
292,0,pedestrian crossing,opened,960,1280,photo_34_2024-12-18_13-07-03.jpg,dataset_top12\pedestrian crossing\opened\photo_34_2024-12-18_13-07-03.jpg
4059,6,left,opened,410,429,photo_37_2024-04-25_12-43-13.jpg,dataset_top12\left\opened\photo_37_2024-04-25_12-43-13.jpg
3461,4,parking place,opened,960,1280,photo_39_2024-12-18_13-05-57.jpg,dataset_top12\parking place\opened\photo_39_2024-12-18_13-05-57.jpg
1233,0,pedestrian crossing,closed,960,1280,photo_33_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_33_2024-12-05_22-23-10.jpg
1006,0,pedestrian crossing,closed,4640,3472,IMG_20241029_181931.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_181931.jpg
4288,7,stop line,opened,927,933,photo_5_2024-12-18_13-05-57.jpg,dataset_top12\stop line\opened\photo_5_2024-12-18_13-05-57.jpg
388,0,pedestrian crossing,opened,960,1280,photo_42_2024-12-19_02-04-55.jpg,dataset_top12\pedestrian crossing\opened\photo_42_2024-12-19_02-04-55.jpg
2644,1,give way,closed,824,1123,photo_67_2024-10-29_09-53-51.jpg,dataset_top12\give way\closed\photo_67_2024-10-29_09-53-51.jpg
1041,0,pedestrian crossing,closed,960,1280,photo_13_2024-12-09_12-45-24.jpg,dataset_top12\pedestrian crossing\closed\photo_13_2024-12-09_12-45-24.jpg
228,0,pedestrian crossing,opened,960,1280,photo_28_2024-12-18_13-07-03.jpg,dataset_top12\pedestrian crossing\opened\photo_28_2024-12-18_13-07-03.jpg
2327,1,give way,opened,960,1280,photo_79_2024-12-18_02-25-50.jpg,dataset_top12\give way\opened\photo_79_2024-12-18_02-25-50.jpg
2533,1,give way,closed,960,1280,photo_40_2024-12-07_12-47-32.jpg,dataset_top12\give way\closed\photo_40_2024-12-07_12-47-32.jpg
3051,3,no stopping,opened,474,470,photo_11_2024-12-19_02-00-05.jpg,dataset_top12\no stopping\opened\photo_11_2024-12-19_02-00-05.jpg
3138,3,no stopping,opened,960,1280,photo_67_2024-12-18_02-28-33.jpg,dataset_top12\no stopping\opened\photo_67_2024-12-18_02-28-33.jpg
2865,2,tow truck,opened,554,570,photo_56_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_56_2024-12-19_02-03-02.jpg
2438,1,give way,closed,1914,2033,IMG_20241029_181807.jpg,dataset_top12\give way\closed\IMG_20241029_181807.jpg
1917,0,pedestrian crossing,closed,960,1280,photo_76_2024-12-06_22-25-52.jpg,dataset_top12\pedestrian crossing\closed\photo_76_2024-12-06_22-25-52.jpg
2662,1,give way,closed,853,1125,photo_77_2024-10-29_09-53-51.jpg,dataset_top12\give way\closed\photo_77_2024-10-29_09-53-51.jpg
2586,1,give way,closed,960,1280,photo_5278624148517676653_y.jpg,dataset_top12\give way\closed\photo_5278624148517676653_y.jpg
1511,0,pedestrian crossing,closed,960,1280,photo_5278624148517676409_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676409_y.jpg
3068,3,no stopping,opened,747,714,photo_19_2024-12-18_02-37-13.jpg,dataset_top12\no stopping\opened\photo_19_2024-12-18_02-37-13.jpg
4697,9,straight,opened,152,161,photo_17_2024-04-25_12-43-13_9.jpg,dataset_top12\straight\opened\photo_17_2024-04-25_12-43-13_9.jpg
5160,11,no entry,opened,960,1280,photo_96_2024-12-18_02-27-08.jpg,dataset_top12\no entry\opened\photo_96_2024-12-18_02-27-08.jpg
2955,2,tow truck,opened,648,620,photo_92_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_92_2024-12-19_02-03-02.jpg
