image_id,filename,true_label,predicted_label,true_class_name,predicted_class_name,condition,correct
2063,photo_8_2024-12-07_12-49-18.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
485,photo_56_2024-12-18_02-29-08.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
320,photo_37_2024-12-18_02-28-33.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
4947,photo_40_2024-12-07_12-46-04.jpg,10,10,bus stop,bus stop,closed,True
3883,photo_51_2024-12-05_22-22-53.jpg,5,5,maximum speed limit_40,maximum speed limit_40,closed,True
5072,photo_42_2024-12-18_02-17-59.jpg,11,11,no entry,no entry,opened,True
2277,photo_56_2024-12-18_02-36-53.jpg,1,1,give way,give way,opened,True
2692,photo_91_2024-12-05_22-23-25.jpg,1,1,give way,give way,closed,True
3636,20241102_123354.jpg,4,4,parking place,parking place,closed,True
59,photo_14_2024-12-18_02-28-33.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
4833,photo_13_2024-12-09_12-46-32.jpg,10,10,bus stop,bus stop,opened,True
1735,photo_59_2024-12-06_22-25-52.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
429,photo_49_2024-12-18_13-02-04.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
756,photo_84_2024-12-19_00-10-31.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
4547,photo_40_2024-12-09_12-46-32.jpg,8,9,right,straight,opened,False
4521,photo_33_2024-04-25_12-43-13.jpg,8,8,right,right,opened,True
3479,photo_45_2024-12-18_02-27-08.jpg,4,4,parking place,parking place,opened,True
4396,photo_76_2024-12-07_12-47-32.jpg,7,7,stop line,stop line,closed,True
4258,photo_47_2024-12-18_13-00-25.jpg,7,7,stop line,stop line,opened,True
3185,photo_88_2024-12-18_02-25-50.jpg,3,3,no stopping,no stopping,opened,True
1706,photo_56_2024-12-06_22-25-52.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4052,photo_33_2024-12-19_02-04-55.jpg,6,6,left,left,opened,True
383,photo_42_2024-12-18_02-28-33.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
1311,photo_40_2024-12-07_12-46-52.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2795,photo_32_2024-12-19_02-03-02.jpg,2,2,tow truck,tow truck,opened,True
1809,photo_66_2024-12-06_22-25-52.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
5172,photo_77_2024-12-18_02-25-50.jpg,11,11,no entry,no entry,closed,True
2481,photo_20_2024-12-07_12-47-32.jpg,1,1,give way,give way,closed,True
444,photo_50_2024-12-18_13-03-52.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3689,photo_19_2024-10-29_09-53-08.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
1870,photo_72_2024-10-29_09-42-50.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4888,photo_10_2024-10-29_09-54-21.jpg,10,10,bus stop,bus stop,closed,True
3493,photo_50_2024-12-18_02-17-32.jpg,4,4,parking place,parking place,opened,True
4030,photo_23_2024-04-25_12-20-30_4.jpg,6,6,left,left,opened,True
3324,photo_79_2024-12-07_12-46-04.jpg,3,3,no stopping,no stopping,closed,True
1674,photo_52_2024-12-07_12-46-52.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
5009,photo_90_2024-12-07_12-51-07.jpg,10,10,bus stop,bus stop,closed,True
4752,photo_4_2024-04-25_12-20-30_4.jpg,9,9,straight,straight,opened,True
23,photo_10_2024-12-19_00-11-08.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
860,photo_96_2024-12-18_13-05-57.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
2963,20241102_113612.jpg,2,2,tow truck,tow truck,closed,True
2949,photo_90_2024-12-19_02-03-02.jpg,2,2,tow truck,tow truck,opened,True
420,photo_48_2024-12-18_13-02-04.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
4867,photo_9_2024-12-18_12-58-24.jpg,10,10,bus stop,bus stop,opened,True
4733,photo_3_2024-04-25_12-41-12_s.jpg,9,9,straight,straight,opened,True
3319,photo_76_2024-12-07_12-46-04.jpg,3,3,no stopping,no stopping,closed,True
1592,photo_5278624148517676679_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
385,photo_42_2024-12-18_13-03-52.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
942,IMG_20241029_173606.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2959,photo_99_2024-12-18_02-27-08.jpg,2,2,tow truck,tow truck,opened,True
1274,photo_37_2024-10-29_09-54-21.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
114,photo_19_2024-12-09_12-46-01.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
815,photo_91_2024-12-19_01-58-39.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3145,photo_6_2024-12-18_02-19-40.jpg,3,3,no stopping,no stopping,opened,True
1865,photo_71_2024-12-05_22-23-25.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4803,photo_85_2024-04-25_12-41-13.jpg,9,9,straight,straight,opened,True
2497,photo_28_2024-12-07_12-46-04.jpg,1,1,give way,give way,closed,True
5022,photo_14_2024-12-18_13-02-03.jpg,11,11,no entry,no entry,opened,True
2988,IMG_20241017_161901.jpg,2,2,tow truck,tow truck,closed,True
987,IMG_20241029_175801.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1178,photo_28_2024-12-06_22-23-51.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1392,photo_49_2024-12-05_22-22-53.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1291,photo_39_2024-12-05_22-23-10.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3637,20241102_123550.jpg,4,0,parking place,pedestrian crossing,closed,False
4482,photo_21_2024-04-25_12-43-13.jpg,8,9,right,straight,opened,False
4213,photo_28_2024-12-18_13-01-24.jpg,7,7,stop line,stop line,opened,True
1253,photo_35_2024-12-05_22-23-25.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2557,photo_4_2024-12-06_22-24-22.jpg,1,1,give way,give way,closed,True
4596,photo_7_2024-04-25_12-20-30_6.jpg,8,8,right,right,opened,True
3672,photo_11_2024-12-19_02-03-02.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
4554,photo_44_2024-12-19_02-03-02.jpg,8,8,right,right,opened,True
1565,photo_5278624148517676616_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
5018,photo_12_2024-12-18_02-17-59.jpg,11,11,no entry,no entry,opened,True
234,photo_29_2024-12-18_02-33-06.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3969,IMG_0796.JPG,6,6,left,left,opened,True
3836,photo_93_2024-12-18_13-01-24.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
365,photo_40_2024-12-18_02-33-06.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
1660,photo_5278624148517676782_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
5143,photo_88_2024-12-09_12-46-33.jpg,11,1,no entry,give way,opened,False
5164,photo_9_2024-12-18_02-17-59.jpg,11,11,no entry,no entry,opened,True
1801,photo_65_2024-12-07_12-48-37.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3019,photo_78_2024-12-09_12-46-01.jpg,2,2,tow truck,tow truck,closed,True
1981,photo_82_2024-12-06_22-24-22.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1506,photo_5278624148517676401_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4967,photo_4_2024-12-07_12-46-52.jpg,10,10,bus stop,bus stop,closed,True
4955,photo_44_2024-12-07_12-46-04.jpg,10,10,bus stop,bus stop,closed,True
935,IMG_20241017_180406.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3571,photo_73_2024-12-19_02-00-05.jpg,4,4,parking place,parking place,opened,True
164,photo_22_2024-12-18_13-03-52.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
4238,photo_3_2024-12-18_02-11-31.jpg,7,7,stop line,stop line,opened,True
5112,photo_67_2024-12-09_12-46-32.jpg,11,11,no entry,no entry,opened,True
286,photo_34_2024-12-18_02-28-33.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3771,photo_54_2024-12-19_02-00-53.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
3575,photo_75_2024-12-19_02-00-05.jpg,4,4,parking place,parking place,opened,True
3699,photo_26_2024-12-18_02-22-06.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
3507,photo_56_2024-12-18_02-27-47.jpg,4,4,parking place,parking place,opened,True
156,photo_21_2024-12-18_13-04-36.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
800,photo_90_2024-12-09_12-46-01.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
4858,photo_57_2024-12-18_02-25-50.jpg,10,10,bus stop,bus stop,opened,True
2240,photo_38_2024-12-09_12-46-01.jpg,1,1,give way,give way,opened,True
2025,photo_86_2024-12-07_12-48-37.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
688,photo_77_2024-12-18_13-05-57.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3366,photo_12_2024-12-18_02-17-32.jpg,4,4,parking place,parking place,opened,True
2359,photo_8_2024-12-18_02-29-08.jpg,1,7,give way,stop line,opened,False
2653,photo_70_2024-12-07_12-47-32.jpg,1,1,give way,give way,closed,True
1355,photo_45_2024-12-05_22-23-10.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
582,photo_66_2024-12-18_13-05-57.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3188,photo_8_2024-12-18_02-19-40.jpg,3,3,no stopping,no stopping,opened,True
3624,photo_96_2024-12-19_01-59-18.jpg,4,4,parking place,parking place,opened,True
1480,photo_5278624148517676363_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3406,photo_21_2024-12-19_01-59-18.jpg,4,4,parking place,parking place,opened,True
1831,photo_68_2024-12-07_12-49-18.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
350,photo_39_2024-12-19_02-04-55.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
1556,photo_5278624148517676607_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4007,photo_17_2024-04-25_12-20-30.jpg,6,6,left,left,opened,True
3197,photo_92_2024-12-18_02-19-24.jpg,3,3,no stopping,no stopping,opened,True
2187,photo_20_2024-12-19_00-10-31.jpg,1,1,give way,give way,opened,True
2163,photo_15_2024-12-18_13-01-24.jpg,1,1,give way,give way,opened,True
2177,photo_19_2024-12-18_12-58-24.jpg,1,1,give way,give way,opened,True
3960,IMG_0791.JPG,6,6,left,left,opened,True
3566,photo_71_2024-12-19_01-59-18.jpg,4,4,parking place,parking place,opened,True
4540,photo_3_2024-04-25_12-20-30_5.jpg,8,8,right,right,opened,True
1671,photo_52_2024-12-05_22-23-10.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3299,photo_64_2024-12-06_22-25-23.jpg,3,3,no stopping,no stopping,closed,True
842,photo_94_2024-12-18_13-03-52.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
4041,photo_28_2024-11-28_18-39-35.jpg,6,6,left,left,opened,True
1977,photo_81_2024-12-07_12-49-18.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
917,20241102_123018.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2996,photo_34_2024-12-06_22-25-22.jpg,2,2,tow truck,tow truck,closed,True
2664,photo_78_2024-12-06_22-24-22.jpg,1,1,give way,give way,closed,True
3817,photo_80_2024-12-19_02-00-53.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
672,photo_75_2024-12-19_01-58-39.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3996,photo_13_2024-04-25_12-20-30.jpg,6,6,left,left,opened,True
1725,photo_58_2024-12-05_22-23-10.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3421,photo_25_2024-12-18_02-17-32.jpg,4,4,parking place,parking place,opened,True
2118,photo_97_2024-12-06_22-25-52.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1970,photo_81_2024-10-29_09-54-21.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3789,photo_65_2024-12-19_00-10-31.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
4412,IMG_0773.JPG,8,8,right,right,opened,True
5033,photo_1_2024-12-18_02-33-06.jpg,11,11,no entry,no entry,opened,True
3773,photo_55_2024-12-19_01-58-39.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
911,20241102_121205.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1919,photo_76_2024-12-07_12-49-18.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2017,photo_86_2024-10-29_09-53-08.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
948,IMG_20241029_174023.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2881,photo_61_2024-12-18_12-58-24.jpg,2,2,tow truck,tow truck,opened,True
628,photo_70_2024-12-18_13-05-57.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
5125,photo_75_2024-12-18_02-25-50.jpg,11,11,no entry,no entry,opened,True
2972,20241102_121539.jpg,2,2,tow truck,tow truck,closed,True
3972,IMG_0824_9.JPG,6,6,left,left,opened,True
4649,IMG_0791.JPG,9,9,straight,straight,opened,True
4673,photo_11_2024-04-25_12-41-12_1.jpg,9,8,straight,right,opened,False
3796,photo_6_2024-12-19_02-03-02.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
2849,photo_50_2024-12-09_12-46-01.jpg,2,2,tow truck,tow truck,opened,True
679,photo_76_2024-12-18_13-05-23.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3085,photo_29_2024-12-18_13-03-52.jpg,3,3,no stopping,no stopping,opened,True
2047,photo_89_2024-10-29_09-54-21.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3505,photo_53_2024-12-18_13-06-32.jpg,4,4,parking place,parking place,opened,True
1333,photo_42_2024-12-07_12-49-18.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1720,photo_57_2024-12-07_12-49-18.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2913,photo_74_2024-12-18_02-36-53.jpg,2,2,tow truck,tow truck,opened,True
3633,photo_9_2024-12-18_02-17-32.jpg,4,4,parking place,parking place,opened,True
5153,photo_93_2024-12-18_02-28-33.jpg,11,11,no entry,no entry,opened,True
126,photo_1_2024-12-09_12-49-47_1.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
2806,photo_35_2024-12-19_02-00-53.jpg,2,2,tow truck,tow truck,opened,True
235,photo_29_2024-12-18_13-05-57.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
77,photo_15_2024-12-19_00-10-31.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3372,photo_14_2024-12-19_01-56-44.jpg,4,4,parking place,parking place,opened,True
4465,photo_17_2024-04-25_12-20-30_0.jpg,8,8,right,right,opened,True
3913,photo_70_2024-12-05_22-22-53.jpg,5,5,maximum speed limit_40,maximum speed limit_40,closed,True
736,photo_82_2024-12-18_02-36-53.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
2188,photo_21_2024-12-18_13-07-03.jpg,1,1,give way,give way,opened,True
284,photo_34_2024-12-18_02-17-32.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
2545,photo_46_2024-12-05_22-23-10.jpg,1,1,give way,give way,closed,True
1442,photo_5278624148517676314_y (1).jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2851,photo_51_2024-12-19_02-00-05.jpg,2,2,tow truck,tow truck,opened,True
2588,photo_5278624148517676658_y.jpg,1,1,give way,give way,closed,True
678,photo_76_2024-12-18_13-03-52.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
1451,photo_5278624148517676321_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
427,photo_49_2024-12-18_02-28-33.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3821,photo_85_2024-12-19_00-10-31.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
2352,photo_88_2024-12-18_02-27-08.jpg,1,1,give way,give way,opened,True
3609,photo_8_2024-12-19_01-56-44.jpg,4,4,parking place,parking place,opened,True
993,IMG_20241029_180517.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
25,photo_11_2024-12-18_02-37-13.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
1536,photo_5278624148517676488_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1928,photo_77_2024-12-09_12-46-01.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2049,photo_89_2024-12-06_22-24-22.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
48,photo_13_2024-12-09_12-50-33.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
1580,photo_5278624148517676644_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1088,photo_19_2024-12-06_22-23-51.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2514,photo_34_2024-12-09_12-46-32.jpg,1,1,give way,give way,closed,True
2424,IMG_20241029_175150.jpg,1,1,give way,give way,closed,True
2466,photo_17_2024-12-05_22-23-10.jpg,1,1,give way,give way,closed,True
2667,photo_79_2024-12-06_22-25-23.jpg,1,1,give way,give way,closed,True
3131,photo_63_2024-12-18_12-58-24.jpg,3,3,no stopping,no stopping,opened,True
2537,photo_42_2024-12-07_12-46-04.jpg,1,1,give way,give way,closed,True
831,photo_93_2024-12-18_02-25-50.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
